Item,Link,Type
Argentina ,https://datos.gob.ar,International Country
Australia,http://data.gov.au/,International Country
Austria,http://data.gv.at/,International Country
Bahrain,http://www.bahrain.bh/wps/portal/data/,International Country
Belgium,http://data.gov.be/,International Country
Brazil,http://dados.gov.br/,International Country
Canada,http://open.canada.ca/en,International Country
Chile,http://datos.gob.cl/,International Country
Colombia,www.datos.gov.co,International Country
Costa Rica,http://datosabiertos.presidencia.go.cr/home,International Country
Denmark,http://digitaliser.dk/,International Country
Estonia,https://www.europeandataportal.eu/en/news/open-data-portal-estonia,International Country
Finland,http://www.suomi.fi/suomifi/tyohuone/yhteiset_palvelut/avoin_data/,International Country
France,http://data.gouv.fr/,International Country
Germany,https://www.govdata.de/,International Country
Ghana,http://data.gov.gh,International Country
Greece,http://geodata.gov.gr/geodata/,International Country
Hong Kong,https://www.opendatahk.com/,International Country
India,http://data.gov.in/,International Country
Indonesia,https://data.go.id/,International Country
Ireland,http://www.statcentral.ie/,International Country
Italy,http://www.dati.gov.it/,International Country
Japan,https://www.data.go.jp/?lang=english,International Country
Kenya,http://opendata.go.ke/,International Country
Mexico,http://datos.gob.mx/,International Country
Moldova,http://data.gov.md/,International Country
Morocco,http://data.gov.ma/,International Country
Netherlands,http://data.overheid.nl/,International Country
New Zealand,http://www.data.govt.nz/,International Country
Norway,http://data.norge.no/,International Country
Oman,http://www.oman.om/opendata,International Country
Peru,https://odpe.org/,International Country
PhilippinesÊ,http://data.gov.ph/,International Country
Portugal,http://www.dados.gov.pt/pt/inicio/inicio.aspx,International Country
Republic of Korea,http://www.data.go.kr/,International Country
Romania,http://data.gov.ro/,International Country
Russia,http://opengovdata.ru/,International Country
Sierra Leone,https://opendatasl.gov.sl/,International Country
Singapore,http://data.gov.sg/,International Country
Slovak Republic,http://data.gov.sk/,International Country
South Africa,http://southafrica.opendataforafrica.org/,International Country
Spain,http://datos.gob.es/,International Country
Sweden,http://xn--ppnadata-m4a.se/,International Country
Tanzania,http://opendata.go.tz/,International Country
Timor Leste,http://www.transparency.gov.tl/,International Country
Trinidad and Tobago,http://data.gov.tt/,International Country
Tunisia,http://www.data.gov.tn/,International Country
Ukraine,http://data.gov.ua/,International Country
United Arab Emirates,https://bayanat.ae/,International Country
United Kingdom,http://data.gov.uk/,International Country
Uruguay,https://data.org.uy/,International Country
